Date,Race_Num,Dist,H_Name,J_Name,Fin,Odds,Fav
01/01/2017,1,1310,Planet Trailblazer,Maragh/Rajiv,1,14.2,N
01/01/2017,1,1310,Dhamaan,Davis/Dylan,2,5.5,N
01/01/2017,1,1310,Enduring Warrior,Velasquez/Cornelio,3,0.9,Y
01/01/2017,1,1310,Cornedbeefncabbage,Gallardo/Antonio,4,26.0,N
01/01/2017,1,1310,Storm the Shore,Arroyo/Angel,5,4.1,N
01/01/2017,1,1310,Gasconade,Carmouche/Kendrick,6,5.3,N
01/01/2017,1,1310,Born to Run,Garcia/Alan,7,16.1,N
01/01/2017,2,1310,Palladian Bridge,Franco/Manuel,1,3.95,N
01/01/2017,2,1310,Ranger Lady,Hernandez/Harry,2,3.4,N
01/01/2017,2,1310,Daring Prospect,Ortiz/Jr./Irad,3,3.5,N
01/01/2017,2,1310,Double Dose,Velasquez/Cornelio,4,2.85,Y
01/01/2017,2,1310,Madame Barbarian,Arroyo/Angel,5,16.7,N
01/01/2017,2,1310,Majestic Island,Gallardo/Antonio,6,8.4,N
01/01/2017,2,1310,Arch Or Nothing,Maragh/Rajiv,7,7.1,N
01/01/2017,3,1310,Caledonian,Cancel/Eric,1,3.25,N
01/01/2017,3,1310,Always a Suspect,Carmouche/Kendrick,2,1.6,Y
01/01/2017,3,1310,Butch Walker,Acosta/J.,3,4.6,N
01/01/2017,3,1310,Cape Lookout,Velasquez/Cornelio,4,2.85,N
01/01/2017,3,1310,Mabrouk,Ortiz/Jr./Irad,5,6.4,N
01/01/2017,4,1310,Ransom Note,Velasquez/Cornelio,1,1.75,Y
01/01/2017,4,1310,Read the Dream,Ortiz/Jr./Irad,2,5.3,N
01/01/2017,4,1310,Altesino,Maragh/Rajiv,3,3.3,N
01/01/2017,4,1310,Chosen One Elijah,Davis/Jacqueline,4,18.6,N
01/01/2017,4,1310,Light the Vow,Arroyo/Angel,5,3.55,N
01/01/2017,4,1310,Mast Step,Franco/Manuel,6,9.8,N
01/01/2017,4,1310,Steady Heat,Davis/Dylan,7,14.4,N
01/01/2017,4,1310,Carro de Oro,Simpson/Trevor,8,79.5,N
01/01/2017,5,1310,Bustin It,Franco/Manuel,1,1.05,Y
01/01/2017,5,1310,Police Escort,Gallardo/Antonio,2,3.15,N
01/01/2017,5,1310,Kenyan,Cancel/Eric,3,1.05,Y
01/01/2017,5,1310,Zen Papa,Arroyo/Angel,4,5.1,N
01/01/2017,5,1310,The Schwam,Carmouche/Kendrick,5,8.1,N
01/01/2017,5,1310,Legend Keeper,Ortiz/Jr./Irad,6,8.7,N
01/01/2017,5,1310,Il Fratello,Davis/Dylan,7,46.25,N
01/01/2017,5,1310,Tree Shaker,Maragh/Rajiv,8,21.7,N
01/01/2017,5,1310,Bossmon,Martinez/Joey,9,37.5,N
01/01/2017,6,1830,Dream On,Gallardo/Antonio,1,3.6,N
01/01/2017,6,1830,Andesine,Ortiz/Jr./Irad,2,4.2,N
01/01/2017,6,1830,Talkn Til Midnight,Velasquez/Cornelio,3,8.3,N
01/01/2017,6,1830,Urbanity,Davis/Dylan,4,7.7,N
01/01/2017,6,1830,Tapa Liath,Arroyo/Angel,5,9.4,N
01/01/2017,6,1830,Fire Key,Maragh/Rajiv,6,2.7,Y
01/01/2017,6,1830,Saratiago,Cancel/Eric,7,64.75,N
01/01/2017,6,1830,Pride of Saratoga,Carmouche/Kendrick,8,17.6,N
01/01/2017,6,1830,B Three,Franco/Manuel,9,13.0,N
01/01/2017,6,1830,Milkyyourway,Davis/Jacqueline,-1,15.7,N
01/01/2017,7,1310,DQ-Blameiton Brooklyn,Arroyo/Angel,1,0.6,Y
01/01/2017,7,1310,Dr Luber's Kiss,Maragh/Rajiv,2,7.6,N
01/01/2017,7,1310,House of Friends,Diaz/Jr./Hector,3,8.7,N
01/01/2017,7,1310,Alerta,Simpson/Trevor,4,61.5,N
01/01/2017,7,1310,Playthatfunnymusic,Martinez/Joey,5,7.4,N
01/01/2017,7,1310,Bear Clause,Mendez/Kevin,6,72.5,N
01/01/2017,7,1310,Social Rebellion,Carmouche/Kendrick,7,26.25,N
01/01/2017,7,1310,Lotta Gold,Garcia/Alan,8,4.6,N
01/01/2017,8,1310,Big Zip,Ortiz/Jr./Irad,1,2.8,N
01/01/2017,8,1310,Celtic Chaos,Cancel/Eric,2,7.0,N
01/01/2017,8,1310,John's Island,Franco/Manuel,3,4.2,N
01/01/2017,8,1310,Championofthenile,Velasquez/Cornelio,4,2.2,Y
01/01/2017,8,1310,True Bet,Maragh/Rajiv,5,7.0,N
