date,raceNum,hName,jName,odds,fav,pastPos,last3,last5,last10,
12/13/2020,9,Mia Bea Star,Cardenas/Luis,6.80,0,1,1,1,3,
12/13/2020,9,Gringotts,Rodriguez/Castro/Luis,63.25,0,0,0,0,0,
12/13/2020,9,Lasagna,Morales/Pablo,57.50,0,0,1,2,4,
12/13/2020,9,Touch of Nirvana,Marquez/Charlie,67.75,0,0,1,1,2,
12/13/2020,9,Left Leaning Lucy,Vargas/Jr./Jorge,6.60,0,1,0,1,4,
12/13/2020,9,Shannon's Girl,Davis/Dylan,13.30,0,0,1,2,3,
12/13/2020,9,Cruising Strong,Carmouche/Kendrick,4.70,0,1,3,5,8,
12/13/2020,9,Dare to Try,Cancel/Eric,3.85,1,0,2,2,4,
12/13/2020,9,Dazzling Speed,Harkie/Heman,89.00,0,0,2,2,2,
12/13/2020,9,Nicky Scissors,Franco/Manuel,4.00,0,2,1,2,3,
12/13/2020,9,Tripp Road,Worrie/Andre,65.00,0,1,0,0,1,
12/13/2020,9,Sarahrini,Saez/Sebastian,122.25,0,0,0,1,2,
12/13/2020,9,La Negrita,Rosario/Joel,3.90,0,2,1,2,3,
